node1,node2,relation
CID000005039,CID006447131,C0015967
CID000003962,CID000027661,C0085619
CID000002713,CID000003255,C0020649
CID000005267,CID000054454,C0016658
CID000003003,CID000004674,C0152013
CID000003510,CID000004253,C0259768
CID000002156,CID000004052,C0595939
CID000004829,CID000005647,C0232492
CID000002269,CID000003333,C0242379
CID000003042,CID000003883,C0003467
CID000000853,CID000041774,C0017152
CID000003345,CID000005719,C0003467
CID000003222,CID000003961,C0027121
CID000002764,CID000003042,C0008033
CID000002083,CID000002477,C0032227
CID000002802,CID000003446,C0162316
CID000003639,CID000005394,C0015672
CID000003825,CID000004192,C0015672
CID000005029,CID000005038,C0042029
CID000004595,CID000005746,C0750426
CID000004900,CID000028112,C0151744
CID000002656,CID000003062,C0008033
CID000003393,CID000005391,C0034065
CID000004594,CID000130881,C0029134
CID000002265,CID000004112,C0038454
CID000002269,CID000004946,C0011991
CID000003016,CID000125889,C0040136
CID000002156,CID000002311,C0007787
CID000004927,CID005487301,C0149514
CID000010631,CID005329102,C0004604
CID000000937,CID000156419,C0000833
CID000002022,CID000004603,C0009806
CID000003403,CID000003890,C0398353
CID000003690,CID000004112,C0014549
CID000002610,CID000068740,C0037299
CID000005253,CID000005650,C0029408
CID000002732,CID000003446,C0162297
CID000000772,CID000005512,C0235329
CID000004170,CID000216326,C0013604
CID000002666,CID000005203,C1260880
CID000002250,CID000004583,C0011175
CID000003373,CID000003676,C0398353
CID000002576,CID000003446,C0038663
CID000003348,CID000003827,C0004093
CID000005267,CID000054688,C0030312
CID000002088,CID000002585,C0028077
CID000005267,CID000443871,C0020473
CID000003784,CID000083786,C0042963
CID000004253,CID000216326,C0085636
CID000005245,CID000119607,C0003504
CID000002895,CID000005234,C0011206
CID000003957,CID000004856,C0018989
CID000003780,CID000065999,C0021400
CID000000853,CID000002576,C0231218
CID000002118,CID000068740,C0029925
CID000002550,CID000003961,C0020649
CID000002656,CID000060843,C0020433
CID000005029,CID000006691,C0020456
CID000003325,CID000003559,C0009676
CID000005372,CID000032797,C0018099
CID000002249,CID000003488,C0002871
CID000077999,CID005493381,C0151908
CID000002895,CID000003348,C0242362
CID000002083,CID000004599,C0085605
CID000003746,CID000004168,C0043096
CID000002153,CID000005512,C0030193
CID000002678,CID000005358,C0007785
CID000001117,CID000005253,C0033860
CID000005401,CID000087177,C0015732
CID000002554,CID000027661,C0008031
CID000005245,CID000005466,C0038131
CID000003062,CID000003386,C0028259
CID000003461,CID000054688,C1145670
CID000003961,CID006398525,C0011168
CID000003454,CID000087177,C0042963
CID000004845,CID000006691,C0015695
CID000002801,CID000003339,C0020456
CID000003386,CID000003702,C0020443
CID000002656,CID000002895,C0015230
CID000002083,CID000004168,C0151744
CID000004107,CID000004900,C0042487
CID000002160,CID000003386,C0151706
CID000002771,CID000002949,C0030446
CID000003386,CID000005544,C0029456
CID000003393,CID000005064,C0040997
CID000000564,CID000002244,C0085649
CID000002806,CID000170361,C0080274
CID000002656,CID000003419,C0151636
CID000004691,CID000119607,C0020541
CID000003878,CID000004054,C0018524
CID000003890,CID000005035,C0041834
CID000002308,CID000003255,C0086543
CID000000937,CID000002471,C0042963
CID000003890,CID005329102,C0008350
CID000003161,CID000005267,C0014591
CID000003672,CID000004594,C0013456
CID000002554,CID000005267,C0085631
CID000002435,CID000005203,C0162297
CID000003310,CID006398525,C0010823
CID000003339,CID000004205,C0006444
CID000002678,CID000004946,C0004623
CID000000853,CID000003488,C0040584
CID000002512,CID000003648,C0001546
CID000004205,CID005311181,C0018802
CID000003825,CID000004674,C0036974
CID000003958,CID000004873,C0243026
CID000003877,CID005481350,C0428977
CID000001983,CID005311048,C0040259
CID000004171,CID000004889,C0011991
CID000002812,CID000005152,C0006826
CID000003040,CID000004173,C0010200
CID000002764,CID000004159,C0021400
CID000004112,CID000005650,C0020255
CID000003440,CID000005533,C0006840
CID000002142,CID000003467,C0027709
CID000003658,CID000004909,C0020443
CID000002088,CID000003463,C0023895
CID000002909,CID000003152,C0155773
CID000003962,CID000005038,C0149745
CID000004585,CID000059708,C0002871
CID000003446,CID000004614,C0149756
CID000001065,CID000004513,C0007642
CID000003478,CID000004634,C0015672
CID000003345,CID000047725,C0010692
CID000004894,CID005493381,C0020649
CID000002622,CID000003883,C0011206
CID000004614,CID000060831,C0007642
CID000002802,CID000004917,C0243026
CID000002585,CID000004547,C0041657
CID000003339,CID000005077,C0033774
CID000003203,CID000060787,C0004623
CID000004171,CID000005544,C0009088
CID000003559,CID000003672,C0018681
CID000000853,CID000004173,C0428977
CID000001302,CID000004449,C0398353
CID000000444,CID000003348,C0003962
CID000004679,CID000004900,C0041657
CID000003823,CID000077999,C0011860
CID000004170,CID000005556,C0027424
CID000003929,CID000004873,C0014591
CID000005358,CID000123620,C0456909
CID000003675,CID000004585,C0020458
CID000003345,CID000004599,C0497247
CID000003385,CID000005029,C0016204
CID000000853,CID000003449,C0042024
CID000005358,CID004475485,C0917801
CID000005514,CID005311297,C0042133
CID000004819,CID000062924,C0039239
CID000005035,CID000005512,C0026650
CID000003348,CID000065999,C0035078
CID000003883,CID000197712,C0595939
CID000002162,CID000003255,C0035222
CID000000853,CID000004171,C0037995
CID000003222,CID000216326,C0007785
CID000003957,CID000004679,C0043094
CID000003365,CID000005245,C0032308
CID000003869,CID000004634,C0015967
CID000000564,CID000002622,C0006840
CID000000444,CID000004634,C0016242
CID000003961,CID000154059,C0162297
CID000004828,CID000006691,C0018965
CID000002756,CID000003937,C0026946
CID000005090,CID000054454,C0003864
CID000001972,CID000003405,C0041657
CID000004159,CID000004679,C0015967
CID000005212,CID000005544,C0038999
CID000002083,CID000002576,C0008033
CID000000444,CID000005212,C0043144
CID000003672,CID000004583,C0018916
CID000003440,CID000004740,C0003507
CID000000772,CID000147912,C0034186
CID000002764,CID000004594,C0014863
CID000002622,CID000003345,C0030312
CID000001117,CID000002477,C0235896
CID000000444,CID000003715,C0003578
CID000002022,CID000003826,C0700200
CID000003957,CID000072054,C0028754
CID000003902,CID000004946,C0008033
CID000000853,CID000002803,C0085593
CID000002662,CID000005538,C0018681
CID000004900,CID006398970,C0016053
CID000000937,CID000004614,C0040034
CID000002022,CID000004259,C0086543
CID000004253,CID000124087,C0750426
CID000003958,CID005311048,C0264545
CID000001117,CID000004170,C0151904
CID000003488,CID000004107,C0085648
CID000002666,CID000004091,C0018800
CID000002478,CID000005039,C0018965
CID000004107,CID000124087,C0016242
CID000005372,CID000508230,C0235329
CID000003559,CID000004900,C0024117
CID000003702,CID000004168,C0036983
CID000003339,CID000005732,C0006112
CID000003393,CID000005391,C0041912
CID000003157,CID000003446,C0006849
CID000004900,CID000667490,C0011124
CID000003410,CID000005038,C0004239
CID000001302,CID000005732,C0038363
CID000002250,CID000004999,C0020473
CID000002662,CID000003478,C0041755
CID000001983,CID000060953,C0243026
CID000003348,CID000003706,C0004601
CID000005523,CID006398525,C0231807
CID000002786,CID000004834,C0004093
CID000003958,CID000072467,C0013404
CID000002646,CID000004583,C0020443
CID000003825,CID000005734,C0013362
CID000004946,CID000060835,C0020456
CID000003899,CID000027661,C0018188
CID000003121,CID005311048,C0080274
CID000002520,CID004183806,C0020502
CID000005650,CID000054786,C0011175
CID000000444,CID000002617,C0018802
CID000004583,CID000125889,C0020473
CID000005064,CID000005556,C0032285
CID000004909,CID000054454,C0040822
CID000002162,CID000005358,C0456909
CID000003937,CID000005234,C0085584
CID000004635,CID000004679,C0020625
CID000003339,CID000004075,C0019080
CID000005038,CID000150311,C0678222
CID000004158,CID000005039,C0019557
CID000000450,CID000093860,C0011615
CID000002250,CID000002662,C0006277
CID000000444,CID000003059,C0018681
CID000000853,CID000068740,C0522224
CID000002771,CID000003715,C0221706
CID000001690,CID000072467,C0232492
CID000000444,CID000004634,C0007859
CID000019090,CID000123620,C0042029
CID000002462,CID000002678,C0036454
CID000003386,CID000005078,C0029442
CID000005203,CID000005291,C0149725
CID000002088,CID000003158,C0024121
CID000005267,CID000005514,C0009806
CID000002162,CID000003161,C0162429
CID000002153,CID000005487,C0011849
CID000004583,CID000060164,C0232492
CID000003962,CID000004485,C0151825
CID000093860,CID000148211,C0013404
CID000003869,CID000005095,C0013144
CID000003062,CID000054454,C0002994
CID000003648,CID000010631,C0029927
CID000004205,CID000125889,C0008031
CID000003003,CID000005095,C0039503
CID000002476,CID000004253,C0699790
CID000002375,CID000054454,C0262397
CID000004900,CID000123620,C0023646
CID000002311,CID000005039,C0022658
CID000003478,CID000004173,C0011603
CID000003883,CID000004691,C0029443
CID000004585,CID000005656,C0035410
CID000003648,CID000003899,C0032285
CID000004171,CID000004889,C0151744
CID000003676,CID000005090,C0015672
CID000000772,CID000001690,C0025289
CID000001065,CID000002756,C0151723
CID000000206,CID000004691,C0011848
CID000003958,CID000062924,C0002962
CID000002265,CID000003365,C0011168
CID000005212,CID000005402,C0003811
CID000002088,CID005311297,C0018500
CID000000143,CID000005645,C0040264
CID000002806,CID000003639,C0004601
CID000005203,CID003468412,C0006145
CID000004205,CID000004635,C0042134
CID000002249,CID000003255,C0041912
CID000003446,CID000003937,C0011860
CID000002576,CID000060854,C0011991
CID000002520,CID000003161,C0151723
CID000003222,CID000005732,C0015300
CID000002771,CID000004889,C0231218
CID000005039,CID000008953,C0018524
CID000005038,CID000057537,C0575081
CID000002666,CID000003333,C0026821
CID000003203,CID000004583,C0085584
CID000002554,CID000005496,C0032290
CID000002554,CID000004595,C0039070
CID000002806,CID000060147,C0000833
CID000004052,CID000443871,C0042025
CID000003075,CID000003255,C0037052
CID000002732,CID000005002,C0043094
CID000002022,CID000003325,C0000833
CID000003143,CID000004666,C0002878
CID000004509,CID000150311,C0003850
CID000002803,CID000003696,C0026821
CID000003350,CID000148192,C0002871
CID000002311,CID000150311,C0037315
CID000002771,CID000003385,C0039070
CID000005040,CID000064147,C0014534
CID000000937,CID000005408,C0039503
CID000003161,CID000003476,C0034063
CID000000853,CID000004192,C0043096
CID000003826,CID000004927,C0085605
CID000002088,CID000003348,C0026265
CID000005267,CID005329102,C0005424
CID000003446,CID000003715,C0699744
CID000004171,CID000060843,C0020517
CID000001972,CID000005578,C0020538
CID000004091,CID000054454,C0205929
CID000003161,CID000003715,C0022658
CID000002022,CID000002617,C0231528
CID000003676,CID000150311,C0000737
CID000002088,CID000005596,C0018926
CID000004409,CID000004740,C0033774
CID000001302,CID000005391,C0442874
CID000002160,CID000002477,C0151908
CID000003365,CID000006691,C0020255
CID000003658,CID000004509,C0021845
CID000003702,CID000004171,C0029124
CID000002156,CID000003348,C0007784
CID000002250,CID000443871,C0020473
CID000004595,CID000005002,C0149931
CID000002250,CID000002662,C0029456
CID000005372,CID000006691,C1510471
CID000002477,CID000005734,C1510472
CID000000143,CID000002019,C0040034
CID000002666,CID000004419,C0575090
CID000003672,CID000004034,C0041834
CID000001775,CID000005039,C0024902
CID000000942,CID000005487,C0011849
CID000004594,CID000005203,C0017160
CID000002088,CID000003305,C0038525
CID000002666,CID000005029,C0020542
CID000002083,CID005311048,C0152031
CID000003339,CID000003658,C0039070
CID000003161,CID000005029,C0020649
CID000005401,CID000005544,C0235974
CID000003350,CID000170361,C0030193
CID000003446,CID000003702,C0151766
CID000002662,CID000054454,C0014868
CID000004064,CID000005412,C0917801
CID000003476,CID000060831,C0003486
CID000003222,CID000004171,C0010414
CID000002764,CID000005376,C0043096
CID000002173,CID000004679,C0024121
CID000004583,CID005493381,C0027497
CID000004946,CID000005523,C0025290
CID000000450,CID000004107,C0042963
CID000003869,CID000004679,C0242528
CID000004485,CID000005650,C0221776
CID000001065,CID000002160,C0030319
CID000003467,CID000083786,C0022660
CID000000853,CID000004616,C0020649
CID000004159,CID000004212,C0008325
CID000077999,CID000093860,C0009806
CID000004171,CID005493381,C0018965
CID000002726,CID000003937,C0917801
CID000004889,CID000508230,C0262627
CID000001971,CID000004691,C0020598
CID000002162,CID000004601,C1145670
CID000003516,CID000003961,C0006386
CID000004173,CID000054454,C0004096
CID000003075,CID000003339,C0007286
CID000002978,CID000003386,C0019521
CID000003883,CID000005394,C0018989
CID000003639,CID000005514,C0020453
CID000003143,CID000003461,C0020437
CID000003158,CID000003446,C0002622
CID000004829,CID000004911,C0027947
CID000002088,CID000004513,C1145670
CID000003121,CID000003152,C0085583
CID000005512,CID006398525,C0043094
CID000004691,CID000077999,C0022660
CID000003878,CID000005076,C0020649
CID000005717,CID000060831,C0006266
CID000003222,CID000004543,C0040261
CID000000444,CID000004748,C0009676
CID000003062,CID000003355,C0006277
CID000002554,CID000005645,C0035078
CID000004112,CID000032797,C0030196
CID000004091,CID000004900,C0442874
CID000060831,CID000060854,C0020456
CID000002662,CID000004635,C0151766
CID000004845,CID000054454,C0013604
CID000002269,CID000002311,C0025289
CID000002802,CID000003386,C0038363
CID000003958,CID000005647,C0022661
CID000002405,CID000041781,C0034069
CID000002786,CID000002806,C0012833
CID000003676,CID000004900,C0013595
CID000003478,CID000004666,C0151766
CID000002578,CID000003325,C0018989
CID000003658,CID000005358,C0037763
CID000003158,CID000003325,C0085606
CID000003516,CID000004171,C0019270
CID000003690,CID000005039,C0034069
CID000004691,CID000004873,C0023890
CID000004168,CID000004635,C0040213
CID000000444,CID000004075,C0026858
CID000002083,CID000003393,C0013182
CID000001986,CID000004812,C0151904
CID000003937,CID000004173,C0024299
CID000150311,CID003085017,C0003537
CID000001690,CID000003365,C0262431
CID000000853,CID000003075,C0024437
CID000002631,CID000003467,C0011175
CID000005267,CID000216239,C0023798
CID000003957,CID000004168,C0020672
CID000003339,CID005487301,C0232492
CID000004943,CID000005002,C0018524
CID000002311,CID000004170,C0086543
CID000003962,CID000004585,C0004604
CID000001302,CID003468412,C0022658
CID000002171,CID000123620,C0040264
CID000000942,CID000005002,C0006849
CID000002022,CID000004594,C0006277
CID000002520,CID000004205,C0037672
CID000003639,CID000003883,C0004096
CID000003419,CID000004679,C0011860
CID000003152,CID000004666,C0039239
CID000002022,CID000003937,C1384666
CID000003883,CID000004740,C0000731
CID000004894,CID000034312,C0020433
CID000002088,CID000002250,C0263912
CID000002771,CID000004075,C0007642
CID000004900,CID000005039,C0311394
CID000002435,CID000003652,C0003123
CID000003305,CID000003440,C0030554
CID000002308,CID000004112,C0008320
CID000003958,CID000010631,C0002962
CID000054374,CID000054454,C0085680
CID000170361,CID004475485,C0497156
CID000005656,CID000060831,C0009938
CID000006691,CID000154059,C0015802
CID000003324,CID000003883,C0009421
CID000004635,CID000004829,C0575081
CID000002803,CID000003394,C0004238
CID000003062,CID000004873,C0149756
CID000002088,CID000002118,C0034186
CID000001046,CID000005155,C0007177
CID000001065,CID000003676,C0043096
CID000000450,CID000004917,C0021311
CID000002771,CID000003152,C0031039
CID000003958,CID000004946,C0011206
CID000000143,CID004475485,C0040460
CID000003345,CID000016231,C0031039
CID000004679,CID000005245,C0018674
CID000002171,CID000003446,C0018802
CID000004171,CID000091270,C0004604
CID000002250,CID000002646,C0013221
CID000002550,CID000004943,C0040034
CID000004159,CID000004543,C0004096
CID000003957,CID000005472,C0158252
CID000003348,CID000003446,C0042514
CID000054688,CID003468412,C0003467
CID000003325,CID004475485,C0004096
CID000000444,CID000004601,C0004601
CID000004052,CID000005379,C0042133
CID000002083,CID000002891,C0428977
CID000004091,CID000443871,C0020676
CID000004170,CID000005073,C0267596
CID000004205,CID000054688,C0004093
CID000003899,CID000005005,C0151766
CID000003440,CID000068844,C0018800
CID000003075,CID000005719,C0152128
CID000002477,CID000170361,C0017565
CID000003062,CID000005650,C0040213
CID000003003,CID000003032,C0020625
CID000003954,CID000213039,C0015967
CID000002022,CID000005372,C0013182
CID000003476,CID000004917,C0151825
CID000004168,CID000005426,C0020461
CID000003161,CID000003696,C0006277
CID000004583,CID003002190,C0018965
CID000005650,CID000077999,C0029124
CID000003899,CID000004946,C0020649
CID000005650,CID000124087,C0018524
CID000004171,CID000005379,C0039070
CID000003348,CID000027661,C0085610
CID000003255,CID000003478,C0011606
CID000002554,CID000004595,C0042571
CID000003339,CID000003672,C0007785
CID000003883,CID000008953,C0010823
CID000002171,CID000004205,C0162429
CID000004635,CID000197712,C0032285
CID000004894,CID000093860,C0019360
CID000002088,CID000004889,C0015544
CID000002771,CID000008953,C0003862
CID000000271,CID000002666,C0004238
CID000003003,CID000124087,C0015967
CID000002678,CID000041781,C0005779
CID000004583,CID005311048,C0008350
CID000004900,CID000054688,C0025874
CID000003161,CID000003883,C0851578
CID000000853,CID004659568,C0040822
CID000003279,CID000004679,C1260880
CID000003016,CID000005523,C0020676
CID000000772,CID000087177,C0917799
CID000004513,CID000004873,C0031117
CID000005267,CID000006691,C0026896
CID000002622,CID000003062,C0023418
CID000002576,CID000004510,C0042514
CID000002658,CID000006691,C0037284
CID000003419,CID000004173,C0318712
CID000004034,CID000004091,C0019151
CID000002617,CID000004607,C0038663
CID000005039,CID000054841,C0017168
CID000003476,CID000003780,C0014724
CID000003333,CID000003702,C0152031
CID000003746,CID000003827,C0035455
CID000004159,CID000004894,C0221245
CID000003890,CID000057537,C0917801
CID000004917,CID000019090,C0042384
CID000003961,CID000005095,C0032533
CID000003121,CID000004614,C0007642
CID000002771,CID000005656,C0031039
CID000001065,CID000003878,C0020625
CID000000444,CID000005245,C0004093
CID000004449,CID000054688,C0878544
CID000005391,CID000077999,C0085096
CID000000772,CID000004159,C0021311
CID000002806,CID000003386,C0016053
CID000002088,CID000005523,C0002103
CID000003348,CID000005039,C0149801
CID000000444,CID000005039,C0162316
CID000000271,CID000060754,C0085649
CID000001302,CID000005538,C0032584
CID000004485,CID000005426,C0344232
CID000002462,CID000216326,C0700200
CID000003883,CID000060835,C0232492
CID000003937,CID000004900,C0149736
CID000003878,CID000170361,C0270996
CID000002658,CID000004900,C0027947
CID000003476,CID000087177,C0085648
CID000019090,CID000119607,C0595939
CID000002609,CID000004595,C0035222
CID000001978,CID000054454,C0027769
CID000001983,CID000005596,C0042029
CID000005523,CID006398525,C0917801
CID000004428,CID000004635,C0917801
CID000002907,CID000004634,C0042029
CID000060831,CID000176870,C0024115
CID000001302,CID000005379,C0152128
CID000002554,CID005311297,C0086543
CID000054841,CID000124087,C0013144
CID000004595,CID000068740,C1145670
CID000000444,CID000002576,C0021400
CID000003261,CID000004679,C0030554
CID000001302,CID000005029,C0011609
CID000003648,CID000004107,C0012813
CID000000772,CID000003690,C0024115
CID000003324,CID000004635,C1253936
CID000002250,CID000004614,C0038436
CID000005651,CID000019090,C0020461
CID000001302,CID000003461,C0435630
CID000004510,CID000004812,C0018790
CID000002244,CID000125017,C0013491
CID000003325,CID000060147,C0085681
CID000002092,CID000004635,C0003467
CID000002162,CID000004634,C0015802
CID000000450,CID000005029,C0009806
CID000002666,CID000003676,C0020456
CID000004873,CID005353980,C0263912
CID000002520,CID000004205,C0149871
CID000002022,CID000003639,C0000768
CID000004253,CID000004885,C0020440
CID000004900,CID000005029,C0235329
CID000004168,CID000005035,C0006277
CID000001302,CID000005035,C0013395
CID000002284,CID000002662,C0037763
CID000003883,CID000005039,C0019158
CID000003062,CID000004819,C0259768
CID000002891,CID000060147,C0020649
CID000004034,CID000054454,C0022408
CID000004920,CID000005391,C0262397
CID000000942,CID000002806,C0042963
CID000004635,CID000059708,C0018790
CID000003222,CID000005505,C0015672
CID000002658,CID000003348,C0008767
CID000002656,CID000062924,C0042373
CID000000444,CID000002435,C0013395
CID000003403,CID000005245,C0575090
CID000002812,CID000003446,C0029400
CID000059708,CID000062924,C0152029
CID000004509,CID000004885,C0042029
CID000002909,CID004475485,C0231218
CID000002524,CID000004635,C0008301
CID000002249,CID000156419,C0002962
CID000005203,CID000006691,C0700200
CID000002083,CID000004543,C0013395
CID000004168,CID000028112,C0003862
CID000003639,CID000150311,C0003564
CID000001690,CID000005426,C0023798
CID000001302,CID000003672,C0034072
CID000000206,CID000003345,C0042963
CID000002022,CID000003929,C0034063
CID000004583,CID000005391,C0026946
CID000003154,CID000004900,C0012813
CID000000861,CID000002083,C0031117
CID000002083,CID000003510,C0155773
CID000003676,CID000060696,C0019080
CID000004635,CID000005234,C0243026
CID000002756,CID000005245,C0002994
CID000003158,CID000004052,C0007642
CID000005391,CID003062316,C0013404
CID000003158,CID000004236,C0009241
CID000002088,CID000002749,C0015672
CID000003883,CID000005090,C0085649
CID000003345,CID000005734,C0085624
CID000005245,CID000005735,C0600139
CID000002088,CID000002803,C0028754
CID000005152,CID000065999,C0020615
CID000003639,CID000057469,C0014457
CID000003461,CID000003672,C0151904
CID000004889,CID000068740,C0016199
CID000003746,CID000004091,C0030319
CID000002162,CID000004178,C0036974
CID000000159,CID000004594,C0018932
CID000004168,CID000068740,C0178879
CID000000444,CID000003825,C0002962
CID000019090,CID006398525,C0041657
CID000001065,CID000060147,C0016382
CID000003158,CID000003345,C0003578
CID000003961,CID000005245,C0008325
CID000004044,CID000004616,C0022660
CID000003658,CID000005651,C0028738
CID000003016,CID000003405,C0022408
CID000000450,CID000005408,C0011175
CID000005039,CID000005073,C0030794
CID000003902,CID000004679,C0037763
CID000005533,CID000123620,C0012833
CID000001117,CID000119182,C0151904
CID000002895,CID000003478,C0005758
CID000003075,CID000004543,C0178282
CID000002476,CID000002713,C0231218
CID000004236,CID000077999,C0152031
CID000002550,CID000003702,C0022660
CID000002771,CID000004411,C0013182
CID000002520,CID000002576,C0000737
CID000004510,CID000004603,C0033687
CID000004173,CID000004583,C0015806
CID000005073,CID000062924,C0085649
CID000002771,CID000003016,C0016382
CID000003032,CID000005656,C0013384
CID000004058,CID000004253,C0033860
CID000003255,CID000004173,C0019159
CID000002771,CID000005090,C0085606
CID000001690,CID000004168,C0004093
CID000002244,CID000002786,C0018418
CID000003405,CID000004812,C0022660
CID000003108,CID000003883,C0027441
CID000002160,CID000005035,C0029456
CID000003648,CID000005726,C0002871
CID000000581,CID000004900,C0039503
CID000002658,CID000002812,C0037763
CID000000772,CID000000937,C0020538
CID000002609,CID000004635,C0004096
CID000005486,CID000005650,C0007642
CID000002895,CID000004691,C0392699
CID000000937,CID000006691,C0277925
CID000002806,CID000150311,C0039240
CID000004212,CID000005650,C0239739
CID000004173,CID000005203,C0038436
CID000001983,CID000003488,C0042963
CID000002676,CID000005391,C0015967
CID000004236,CID000004920,C0042029
CID000002907,CID000087177,C0031039
CID000003365,CID000005533,C0151517
CID000003890,CID000003937,C0243026
CID000002524,CID000065999,C0149801
CID000003075,CID000004173,C0020598
CID000004510,CID000004927,C0013473
CID000003488,CID000005267,C0023890
CID000004911,CID000005038,C0149931
CID000003510,CID000019090,C0017181
CID000002118,CID000003962,C1145670
CID000001302,CID000005578,C0042109
CID000003325,CID000004679,C0020443
CID000003255,CID000004189,C0014868
CID000003962,CID000150311,C1442903
CID000004112,CID000005523,C0042345
CID000000772,CID000104865,C0220981
CID000002088,CID000004595,C0009938
CID000004595,CID000072467,C0008031
CID000000298,CID000002269,C0011175
CID000005203,CID000048175,C0018681
CID000003658,CID005481350,C0013144
CID000001983,CID000005038,C0162298
CID000002088,CID000068740,C0006826
CID000003386,CID000004943,C0024586
CID000003658,CID000005358,C0042963
CID000002802,CID000003325,C0019360
CID000002541,CID000003736,C0002792
CID000004510,CID000005090,C0242422
CID000000942,CID000002284,C0007859
CID000003255,CID005487301,C0012833
CID000001117,CID000003957,C0030252
CID000002083,CID000005651,C0005424
CID000002284,CID000003478,C0004093
CID000000444,CID000003440,C0029443
CID000002462,CID000123620,C0015732
CID000004583,CID000150311,C0027051
CID000004253,CID000008953,C0023895
CID000004168,CID000004679,C0025323
CID000123620,CID005311297,C0392525
CID000002244,CID000003929,C0002871
CID000002311,CID000004205,C0038999
CID000005267,CID005353980,C0010692
CID000002083,CID000004599,C0027404
CID000003961,CID000005152,C0015403
CID000148192,CID000170361,C0030252
CID000004091,CID000005245,C0151827
CID000003305,CID000003652,C0013604
CID000000453,CID000002142,C0034067
CID000002576,CID000003059,C0029456
CID000000450,CID000003639,C0004601
CID000002554,CID000004054,C0015672
CID000004900,CID000060835,C0020542
CID000003510,CID000004927,C0149871
CID000002118,CID000005454,C0015230
CID000003350,CID000004635,C0015230
CID000004679,CID000125889,C0004093
CID000003403,CID000004900,C0040435
CID000004583,CID000077999,C0029443
CID000002083,CID000054841,C0035258
CID000002806,CID000004173,C0006840
CID000003016,CID000003348,C0231807
CID000003958,CID003468412,C1260880
CID000003043,CID000004900,C0010414
CID000002617,CID000003016,C0040822
CID000003676,CID000005656,C0231807
CID000002244,CID000005544,C0497247
CID000002576,CID000005523,C0037036
CID000003883,CID000004173,C0017672
CID000004409,CID000005544,C0010692
CID000000942,CID000003379,C0917801
CID000003016,CID000003954,C0013362
CID000001302,CID000002369,C0007282
CID000002083,CID000002803,C0015967
CID000004740,CID000004900,C0003850
CID000000853,CID000002435,C0021092
CID000003878,CID000124087,C0231528
CID000003937,CID000004509,C0015695
CID000004583,CID000004894,C0232492
CID000002678,CID000003962,C0151744
CID000003440,CID000005291,C0033774
CID000001302,CID000003652,C0009241
CID000001971,CID000004594,C0022408
CID000002435,CID000004894,C0002792
CID000003961,CID000151165,C0027497
CID000002550,CID000003639,C0006325
CID000003255,CID000004058,C0007642
CID000002265,CID000197712,C0020542
CID000003962,CID000004873,C0021400
CID000003640,CID000005978,C0005779
CID000002764,CID000005073,C0003467
CID000003003,CID000005651,C0086543
CID000003640,CID000005206,C0151636
CID000003658,CID000004419,C0023518
CID000004900,CID000019090,C0035222
CID000003158,CID000004168,C0043144
CID000004205,CID000216239,C0015967
CID000004594,CID000005544,C0035410
CID000002524,CID000003446,C0030252
CID000002802,CID000004635,C0027441
CID000002550,CID000004168,C0017160
CID000003672,CID000004583,C0152027
CID000003345,CID000005672,C0006840
CID000002771,CID000003121,C0018099
CID000002666,CID000003749,C0221706
CID000002610,CID000004900,C0036439
CID000000853,CID000072054,C0149931
CID000000444,CID000054688,C0152128
CID000003121,CID000003825,C0027497
CID000004158,CID000005358,C0011991
CID000003157,CID000003488,C0020649
CID000004927,CID000005426,C0001122
CID000003746,CID000004900,C0034072
CID000002802,CID000003365,C0042109
CID000002802,CID000008953,C0020443
CID000000450,CID000003324,C0013404
CID000003148,CID000004171,C0013456
CID000003746,CID000006691,C0085652
CID000003152,CID000005656,C0035078
CID000002585,CID000004829,C0015695
CID000002806,CID000004138,C0011991
CID000003121,CID000005076,C0008033
CID000002083,CID000005401,C0085096
CID000002022,CID000002720,C0040034
CID000002576,CID003002190,C0011991
CID000004889,CID000004900,C0005779
CID000002541,CID000004112,C0085602
CID000002656,CID000005391,C0018800
CID000005203,CID000062924,C0151825
CID000003003,CID000005412,C0020461
CID000000143,CID000003672,C0033975
CID000002764,CID000004900,C0040456
CID000002118,CID000060831,C0917798
CID000002576,CID000160051,C0003862
CID000006691,CID000054688,C0009917
CID000003062,CID000005152,C0034067
CID000003121,CID000148192,C0033687
CID000003957,CID000010631,C0036974
CID000002162,CID000005734,C0243026
CID000004873,CID000005487,C0004601
CID000000853,CID000002771,C0009946
CID000001302,CID000002771,C0026986
CID000003419,CID000004205,C0011882
CID000003062,CID000004485,C0014518
CID000005234,CID005329102,C0022661
CID000003108,CID000005746,C0027947
CID000004583,CID000004917,C0007859
CID000003746,CID000005038,C0079035
CID000002088,CID000005245,C0011616
CID000002764,CID000004666,C0314719
CID000003890,CID000004058,C0020676
CID000002658,CID000005090,C0015967
CID000003386,CID000004513,C0028754
CID000004510,CID000009433,C0030312
CID000002806,CID000003672,C0011603
CID000002520,CID000004679,C0010200
CID000000453,CID000003676,C0243026
CID000062924,CID003468412,C0016169
CID000002308,CID000003203,C0027707
CID000003365,CID000003823,C0018802
CID000004614,CID000005002,C0004093
CID000003333,CID000004634,C0002871
CID000005039,CID000150610,C0007642
CID000003419,CID000004112,C0010054
CID000002249,CID000003032,C0007642
CID000003672,CID000077999,C0025202
