node1,node2,relation
CID000002250,CID000004679,C0040046
CID000004075,CID000004900,C0023518
CID000002269,CID000003446,C0039231
CID000002022,CID000003143,C0039239
CID000003333,CID000003928,C0008031
CID000000937,CID000002369,C0020443
CID000003365,CID000004894,C0011175
CID000004666,CID000093860,C0035222
CID000004236,CID000005472,C0042963
CID000002622,CID000004927,C0085605
CID000004894,CID000005372,C0024115
CID000003746,CID000003957,C0003467
CID000002771,CID000003640,C0019196
CID000005514,CID000010631,C0151827
CID000002764,CID000004510,C0004093
CID000002806,CID000003367,C0020649
CID000002786,CID000003958,C0014869
CID000004091,CID000004509,C0236048
CID000002666,CID000003255,C0011991
CID000002576,CID000004856,C0015672
CID000004740,CID000006691,C0085649
CID000005391,CID000005544,C0007859
CID000000450,CID000004594,C0023418
CID000000853,CID000004674,C0004144
CID000002022,CID000003648,C0015967
CID000004893,CID000083786,C0442874
CID000004236,CID000005203,C0003962
CID000004253,CID006398525,C0149925
CID000002895,CID000003440,C0024121
CID000005039,CID000005203,C0043117
CID000000853,CID000003404,C0008031
CID000003446,CID000003672,C0030193
CID000005650,CID000054547,C0017168
CID000004075,CID000004583,C0026946
CID000000444,CID000003446,C0015469
CID000004812,CID005329102,C0022346
CID000005152,CID000027661,C0019284
CID000000861,CID000062924,C0029927
CID000000271,CID000002585,C0019209
CID000004091,CID000005267,C0030193
CID000000861,CID000002162,C0149745
CID000002955,CID000004594,C0011206
CID000003348,CID000003440,C0086438
CID000002022,CID000004583,C0031039
CID000004112,CID000071616,C0041657
CID000002022,CID000003075,C0010823
CID000002803,CID000003639,C0019322
CID000001983,CID000005523,C0151766
CID000004058,CID000004159,C0038362
CID000003365,CID000060953,C0034155
CID000000853,CID000003440,C0043094
CID000001983,CID000002550,C0017160
CID000002802,CID000005352,C0010692
CID000003003,CID000004449,C0007859
CID000002162,CID000041781,C0021311
CID000001065,CID000002083,C0038362
CID000003308,CID000004889,C0020598
CID000002895,CID000005391,C0023646
CID000005078,CID000005544,C0020443
CID000002554,CID000003516,C0242429
CID000003642,CID000083786,C0003962
CID000002678,CID000003075,C0016977
CID000002088,CID000003384,C0016167
CID000004771,CID000004927,C0009676
CID000003648,CID000041781,C0030196
CID000003386,CID000003715,C0017168
CID000039765,CID000062924,C0398353
CID000001302,CID000003325,C0162298
CID000002265,CID000667490,C0265031
CID000003672,CID000003823,C0040435
CID000003348,CID000004873,C0013491
CID000005039,CID000005408,C0442874
CID000002732,CID000004873,C0392525
CID000003961,CID000130881,C0008033
CID000003365,CID000150311,C0026846
CID000002666,CID000123620,C0019112
CID000001983,CID000002712,C0020621
CID000003386,CID000003516,C0037763
CID000003696,CID000004173,C0344232
CID000003249,CID000004510,C0011615
CID000002269,CID000003954,C0030196
CID000002083,CID000002656,C0032285
CID000005358,CID000005732,C0011168
CID000003158,CID000087177,C0020443
CID000003883,CID000060852,C0022104
CID000002477,CID000004171,C0037011
CID000003883,CID000005454,C0009676
CID000003639,CID000005029,C0020458
CID000004112,CID000004634,C0553723
CID000004510,CID000071329,C0018681
CID000001775,CID000003405,C0035222
CID000060835,CID000093860,C0003467
CID000000937,CID000004900,C0042487
CID000002375,CID000004666,C0003467
CID000003325,CID000004585,C0262578
CID000000444,CID000003386,C0038002
CID000004635,CID000057537,C0575090
CID000003478,CID000003488,C0039240
CID000002666,CID003085017,C0042487
CID000002524,CID000002585,C0031039
CID000003826,CID000005379,C0020517
CID000000581,CID000005650,C0575081
CID000000772,CID000005391,C0031039
CID000002576,CID000005391,C0030305
CID000003826,CID000004917,C0002453
CID000003325,CID000004679,C0026986
CID000003308,CID000004205,C0003123
CID000004585,CID000125889,C0008031
CID000002554,CID000002662,C0085605
CID000008953,CID000065999,C0028754
CID000003958,CID000006691,C0015802
CID000002895,CID000005533,C0017168
CID000003075,CID000003696,C0020538
CID000003016,CID000005070,C0000786
CID000003937,CID000004091,C0008312
CID000002474,CID000041693,C0040034
CID000002662,CID000005651,C0039231
CID000002812,CID000003957,C0235896
CID000004168,CID000032797,C0158252
CID000002269,CID000004510,C0022658
CID000002265,CID000002269,C0151786
CID000000772,CID000054688,C0018965
CID000000853,CID000003440,C0085614
CID000003345,CID000005203,C0002064
CID000003121,CID000004205,C0014724
CID000004927,CID000005379,C0036396
CID000000853,CID000002554,C0031350
CID000002666,CID000003478,C0007785
CID000004594,CID000062924,C0006107
CID000003075,CID000062924,C0003564
CID000002658,CID000002895,C0038131
CID000003348,CID000005212,C0008033
CID000068844,CID004475485,C0231218
CID000002554,CID000003121,C0029456
CID000002250,CID000004856,C0004238
CID000004236,CID000005358,C0035410
CID000002895,CID000005039,C0016977
CID000002244,CID000005155,C0040213
CID000001117,CID000003440,C0024299
CID000005064,CID000005073,C1456784
CID000003749,CID000060835,C0020615
CID000002554,CID000004927,C0020672
CID000119607,CID000124087,C0026650
CID000004585,CID000004856,C0013491
CID000003222,CID000004900,C0036572
CID000059708,CID000060795,C0085631
CID000001983,CID005311027,C0085649
CID000004601,CID000005002,C0020542
CID000059708,CID000087177,C0020538
CID000000772,CID000005358,C0398353
CID000003325,CID000004513,C0004238
CID000001302,CID000002812,C0024299
CID000000450,CID000002156,C0013144
CID000004889,CID000005650,C0033774
CID000001983,CID000004634,C0020040
CID000003348,CID000003746,C0020458
CID000002250,CID000004819,C0021311
CID000005412,CID000062924,C0018681
CID000004829,CID000005005,C0008350
CID000000853,CID000028112,C0278008
CID000004585,CID000005039,C0011334
CID000003676,CID000119607,C0004096
CID000003937,CID000005090,C0015645
CID000002617,CID000060147,C0015967
CID000003279,CID000004583,C0151904
CID000004583,CID000062924,C0041296
CID000004075,CID000004583,C0021390
CID000003446,CID000054454,C0029443
CID000001690,CID000003750,C0043352
CID000003639,CID000006691,C0018965
CID000005184,CID000008953,C0004623
CID000001690,CID005311048,C0004604
CID000003958,CID000005212,C0015672
CID000000271,CID000003440,C0003467
CID000002802,CID000005466,C0032227
CID000004585,CID000005478,C0020443
CID000003333,CID000003419,C0037299
CID000002662,CID000004409,C0026858
CID000004107,CID000004691,C0002792
CID000004159,CID000005035,C0037315
CID000000853,CID006447131,C0442874
CID000002250,CID000004583,C0006840
CID000003652,CID000060795,C0040435
CID000003658,CID000004745,C0442874
CID000003325,CID000003883,C0020255
CID000003957,CID000005038,C0034186
CID000004091,CID000005035,C0007642
CID000002576,CID000003488,C0015695
CID000005512,CID000054454,C0085593
CID000001983,CID000003488,C0004238
CID000001302,CID000005210,C0149512
CID000002891,CID000004679,C0851578
CID000002284,CID000003121,C0011175
CID000002666,CID000054688,C1260880
CID000004513,CID000062924,C0003864
CID000002083,CID000005487,C0020625
CID000002088,CID000003154,C0038358
CID000004829,CID000005651,C0030446
CID000002249,CID005311027,C1260880
CID000003964,CID000004691,C0030305
CID000001983,CID000004170,C0010200
CID000003937,CID000004158,C0017181
CID000004536,CID000005656,C0015230
CID000003440,CID000041781,C0022602
CID000000772,CID000004679,C0155773
CID000003883,CID000004927,C0026267
CID000002666,CID000002786,C0003862
CID000004253,CID000004679,C0006107
CID000002802,CID000005040,C0243026
CID000003152,CID000005038,C0037763
CID000004091,CID000005203,C0038358
CID000002771,CID000003222,C0522224
CID000004900,CID000005496,C0243026
CID000001983,CID000002712,C0085631
CID000003961,CID000004889,C0151514
CID000004900,CID000005978,C0035222
CID000001978,CID000002658,C0017168
CID000001065,CID000003640,C0522055
CID000003639,CID000004034,C0023518
CID000003746,CID000005478,C0013395
CID000003379,CID000005002,C0011616
CID000003062,CID000003478,C0043094
CID000004674,CID000060852,C0037763
CID000002308,CID000004946,C0027051
CID000002909,CID005311039,C0151798
CID000003350,CID000004170,C0012833
CID000004138,CID000005002,C0085593
CID000003325,CID000004917,C0259768
CID000004173,CID000005556,C0024117
CID000003696,CID000005376,C0009676
CID000003899,CID000005735,C0009938
CID000004173,CID000005544,C0007286
CID000003746,CID000005556,C0028734
CID000000085,CID000002162,C0009676
CID000003961,CID000004889,C0023798
CID000003203,CID000003325,C0017181
CID000002520,CID000083786,C0016663
CID000001986,CID000004112,C0027947
CID000002895,CID000003929,C0008033
CID000005090,CID000005533,C0042024
CID000005245,CID000005647,C0015230
CID000068740,CID000216239,C0004144
CID000004585,CID000004634,C0085606
CID000000853,CID000004748,C0013362
CID000004052,CID000005408,C0031117
CID000005512,CID000005732,C0016199
CID000003325,CID000004513,C0021400
CID000004112,CID000005656,C0032300
CID000004674,CID000060953,C0017672
CID000004900,CID005493381,C0020651
CID000000772,CID000003154,C0023895
CID000001302,CID000004900,C0030305
CID000003696,CID000005650,C0016382
CID000003746,CID005311297,C0002064
CID000000143,CID000002786,C0010200
CID000005650,CID005329102,C0004623
CID000004635,CID000005005,C0018524
CID000004635,CID000005651,C0009676
CID000000444,CID000004900,C0019112
CID000003121,CID000003793,C0005961
CID000003440,CID000123620,C0013604
CID000002895,CID000005408,C0017160
CID000004889,CID000005212,C0392525
CID000003961,CID000005064,C0151632
CID000003957,CID000160051,C0029408
CID000003419,CID000083786,C0034902
CID000005095,CID000060831,C0014549
CID000002520,CID000004691,C0043096
CID000002907,CID000004205,C0018524
CID000003161,CID000005002,C0009676
CID000002083,CID000003114,C0018524
CID000002550,CID000003386,C0002871
CID000003658,CID000004614,C0020676
CID000004543,CID000005656,C0702166
CID000003003,CID000004485,C0020615
CID000002662,CID000003386,C0085648
CID000003255,CID000005487,C0017160
CID000060795,CID000087177,C0428977
CID000002678,CID005353980,C0042024
CID000002471,CID000150311,C0231218
CID000003957,CID000004614,C0038362
CID000002269,CID000003075,C0018524
CID000004075,CID000083786,C1145670
CID000003446,CID000003476,C0000737
CID000005645,CID006398525,C0041909
CID000004409,CID000004873,C1510472
CID000002156,CID000003883,C0042029
CID000002522,CID000004112,C0030554
CID000002083,CID000028112,C0017160
CID000004449,CID000005512,C0011991
CID000002083,CID000003672,C0024141
CID000001971,CID000002244,C0259817
CID000062924,CID000123620,C0019557
CID000002249,CID005311048,C0027947
CID000005650,CID000150311,C0034072
CID000002250,CID000003827,C0600139
CID000003365,CID000005391,C0030446
CID000002802,CID000003158,C0033774
CID000000838,CID000005650,C0575081
CID000003367,CID000005039,C0020625
CID000000772,CID000004509,C0000737
CID000000581,CID000004943,C0151766
CID000005002,CID000119607,C0011175
CID000151165,CID000176870,C0750426
CID000002650,CID000004159,C0003123
CID000004510,CID000005073,C0025289
CID000004044,CID000004691,C0020458
CID000003454,CID000005651,C0032285
CID000003350,CID000004583,C0019079
CID000000937,CID000119607,C0740394
CID000003345,CID006398525,C0162297
CID000001971,CID000002462,C0004093
CID000003405,CID000003676,C0007859
CID000002554,CID000005978,C0016059
CID000000271,CID000002550,C0030196
CID000002083,CID000003440,C0025160
CID000001302,CID000060795,C0031039
CID000002477,CID000005656,C0027051
CID000002764,CID000004513,C0013404
CID000002250,CID000003676,C0015230
CID000000444,CID000003059,C0008031
CID000002806,CID000004634,C0023418
CID000003386,CID000003419,C0235527
CID000001302,CID000002666,C0035455
CID000000596,CID000002022,C0522055
CID000000444,CID000005267,C0013604
CID000000853,CID000000942,C0020538
CID000002171,CID000062924,C0243026
CID000002520,CID000004616,C0000731
CID000002311,CID000003878,C1260880
CID000002244,CID000054688,C0035410
CID000000853,CID000002249,C0003872
CID000004052,CID000005073,C0043246
CID000000853,CID000005376,C0001418
CID000005734,CID000060795,C0034186
CID000005038,CID000005647,C0151766
CID000004873,CID000119607,C0006386
CID000004873,CID000124087,C0022661
CID000002083,CID000004885,C0026650
CID000002173,CID000004691,C0002962
CID000002756,CID000005391,C0017160
CID000000444,CID000002786,C0034065
CID000003929,CID000005073,C0014335
CID000003446,CID000005412,C0013182
CID000036811,CID003468412,C0014518
CID000002662,CID000068740,C0019112
CID000000853,CID000002909,C0016199
CID000003958,CID000005647,C0009376
CID000003255,CID000005538,C0156369
CID000003365,CID000004159,C0162429
CID000003161,CID003468412,C0042963
CID000000444,CID000003672,C0006012
CID000000838,CID000003640,C0002792
CID000002771,CID000005496,C0004144
CID000003957,CID000004691,C0235896
CID000004900,CID000077999,C0003537
CID000002471,CID000005090,C0013491
CID000005291,CID005329102,C0012833
CID000002476,CID000041781,C0039231
CID000002520,CID000005487,C0034063
CID000003446,CID000005544,C0019291
CID000003676,CID000004634,C0003850
CID000004510,CID000005454,C0013221
CID000002370,CID000003440,C0034212
CID000002802,CID000004585,C0085584
CID000002554,CID000003043,C0152025
CID000004159,CID000004543,C0030554
CID000003345,CID000004599,C0003467
CID000002477,CID000005090,C0032290
CID000002806,CID000005732,C0030446
CID000002520,CID000004159,C0162529
CID000004900,CID000005544,C0037011
CID000003158,CID000004900,C0014549
CID000004946,CID000005064,C0006840
CID000002118,CID000004635,C0039591
CID000003962,CID000119607,C0003123
CID000003746,CID000003958,C0039231
CID000003121,CID000006691,C0001418
CID000002726,CID000004585,C0085605
CID000003648,CID000005656,C0023418
CID000003161,CID000003446,C0005745
CID000003958,CID000004034,C0001122
CID000004585,CID000065027,C0020255
CID000003032,CID000060184,C0019080
CID000003958,CID000005651,C0002871
CID000005212,CID000062924,C0009088
CID000004168,CID000125889,C0030193
CID000002520,CID000003410,C0011175
CID000003883,CID000005426,C0004610
CID000002284,CID000003161,C0006144
CID000003899,CID000004485,C0021311
CID000002656,CID000004946,C0006277
CID000002088,CID000002265,C0021092
CID000002187,CID000005005,C0010692
CID000002162,CID000005073,C0026858
CID000003827,CID000004112,C0011991
CID000001302,CID000003672,C0010032
CID000003957,CID000104865,C0917801
CID000002171,CID000003075,C0002940
CID000000937,CID006398525,C0231218
CID000004616,CID000005672,C0037284
CID000005732,CID000060831,C0917798
CID000002771,CID000004259,C0017181
CID000005472,CID000005512,C0007282
CID000003639,CID000003826,C0037195
CID000002806,CID000004674,C0239739
CID000003883,CID000004192,C0018621
CID000002244,CID000002576,C0917799
CID000005212,CID000038904,C0032285
CID000003385,CID000123631,C0039070
CID000000937,CID000003345,C0344232
CID000000853,CID000002678,C0085624
CID000002284,CID000003152,C0037763
CID000001983,CID000003308,C0037199
CID000002585,CID000003386,C0026848
CID000002554,CID000068740,C0149745
CID000003143,CID000005035,C0028259
CID000005523,CID000060865,C0085649
CID000004595,CID000125889,C0035222
CID000003961,CID000060147,C0262397
CID000004583,CID006398525,C0024115
CID000000444,CID000003440,C0002940
CID000004091,CID000060184,C0243026
CID000002249,CID000002284,C1510472
CID000003203,CID000004451,C0027059
CID000006691,CID000034312,C0006118
CID000002160,CID000005076,C0009319
CID000002909,CID000003310,C0039231
CID000002576,CID000060865,C0152030
CID000001690,CID000002666,C0020542
CID000003016,CID000004946,C0231218
CID000002585,CID000005512,C0013362
CID000003957,CID000004052,C0270996
CID000002806,CID000150311,C0018799
CID000002895,CID000004205,C0007286
CID000005544,CID000054454,C0010200
CID000004159,CID000004259,C0085680
CID000002284,CID000004409,C0002064
CID000004583,CID000005978,C0085649
CID000002978,CID000003405,C0038395
CID000005039,CID000059708,C0042510
CID000002171,CID000005379,C0011882
CID000004585,CID000060854,C0003850
CID000004168,CID000151165,C0020040
CID000003278,CID000004171,C0004030
CID000004510,CID003468412,C1510472
CID000002462,CID000004635,C0040435
CID000000937,CID000003658,C0026821
CID000001983,CID000004411,C0020649
CID000002130,CID000004583,C0003850
CID000003962,CID000004889,C0162316
CID000002249,CID000004205,C0085602
CID000001302,CID000005064,C0034150
CID000003467,CID000004900,C0030486
CID000004583,CID000667490,C0002622
CID000003676,CID000004409,C0007859
CID000002576,CID000054454,C0442874
CID000004253,CID000038904,C0029408
CID000002749,CID000062924,C0085610
CID000002978,CID000003640,C0149696
CID000003350,CID004183806,C0870082
CID000003958,CID000005234,C0004153
CID000002156,CID000002662,C0231807
CID000003440,CID000056959,C0190211
CID000002244,CID000002249,C0043352
CID000002022,CID000002118,C0311394
CID000004107,CID000005651,C0009676
CID000002250,CID000003914,C0020488
CID000004679,CID000124087,C0036974
CID000003414,CID000005651,C0023418
CID000004200,CID000004900,C0022661
CID000003749,CID000004616,C0002962
CID000003877,CID005381226,C0012833
CID000000942,CID000003255,C0917801
CID000002662,CID000003403,C0041582
CID000002541,CID000003639,C0003578
CID000002550,CID000003958,C0019080
CID000002656,CID000093860,C0002871
CID000001983,CID000110635,C0042510
CID000004679,CID000005358,C0032326
CID000001972,CID000039765,C0011127
CID000002662,CID000002764,C0007785
CID000004873,CID000027661,C0011609
CID000002895,CID000005538,C0042345
CID000004634,CID000060953,C0043352
CID000005005,CID006398970,C0836924
CID000003016,CID000027661,C0011175
CID000054454,CID000060147,C0007280
CID000000853,CID000003780,C0002871
CID000002576,CID000005029,C0029408
CID000003652,CID000003702,C0024299
CID000004168,CID000027686,C0020488
CID000003883,CID000005523,C0917798
CID000003652,CID000005512,C0008031
CID000002520,CID000003825,C0040264
CID000002646,CID000002771,C0012833
CID000003675,CID000062924,C0014457
CID000003559,CID000004485,C0002871
CID000004510,CID000059708,C0011175
CID000003148,CID000064147,C0020625
CID000003350,CID000071329,C0231218
CID000000450,CID000004253,C0014553
CID000005651,CID000060843,C0032285
CID000004205,CID000005064,C0004626
CID000005090,CID000005512,C0034359
CID000004168,CID000004635,C0085636
CID000000444,CID000005095,C0003862
CID000004053,CID000216326,C0239739
CID000003640,CID000004946,C0149931
CID000002895,CID000004691,C0001418
CID000002267,CID000002895,C0009676
CID000004889,CID000005379,C0036572
CID000002118,CID000083786,C0085605
CID000001690,CID000004635,C0023530
CID000002650,CID000004583,C0011616
CID000004894,CID000060831,C0035078
CID000002471,CID000003958,C0342579
CID000002666,CID006398525,C0085624
CID000002550,CID000004675,C0020461
CID000003676,CID000060831,C0022660
CID000004052,CID000004595,C0031090
CID000004259,CID005493381,C0020625
CID000001065,CID000003419,C0151766
CID000001971,CID000003043,C0013221
CID000003339,CID000005358,C0018802
CID000003161,CID000005514,C0011849
CID003468412,CID005311297,C0030446
CID000002803,CID000005512,C0034359
CID000004510,CID000005379,C0151766
CID000002083,CID000002666,C0030554
CID000003957,CID006398970,C0003862
CID000005090,CID000005544,C0021845
CID000002162,CID000010631,C0085096
CID000003261,CID000003386,C0013144
CID000002806,CID000002973,C0031154
CID000002267,CID000004889,C0497156
CID000002764,CID000005073,C0235896
CID000005029,CID000119607,C0156404
CID000003325,CID000003937,C0001623
CID000003937,CID000003958,C0151825
CID000002646,CID000004091,C0004093
CID000005245,CID000123620,C0032285
CID000002678,CID000003333,C0042769
CID000004107,CID000005651,C0027947
CID000002249,CID000005005,C0085649
CID000002812,CID000003410,C0013404
CID000002666,CID000003325,C0001339
CID000004449,CID000010631,C0231528
CID000004691,CID000004889,C0149512
CID000003062,CID000119607,C0149801
CID000000450,CID000002576,C0010692
CID000003261,CID000004513,C0030446
CID000005090,CID005311297,C0016204
CID000002806,CID000005253,C0011609
CID000002666,CID000003348,C0024523
CID000004189,CID000054454,C0020456
CID000004634,CID000068740,C0004623
CID000003161,CID000004583,C0009376
CID000004594,CID000060865,C0019291
CID000003365,CID000003446,C0206504
CID000003414,CID000003877,C0020625
CID000004920,CID000005358,C0036396
CID000003446,CID000064147,C0035078
CID000002666,CID000003476,C0019079
CID000002083,CID000003003,C0043094
CID000003911,CID000060835,C0004093
CID000005039,CID000216326,C0006277
CID000003062,CID000005656,C0030196
CID000003929,CID000004253,C0034067
CID000000581,CID000004173,C0032285
CID000005203,CID000068740,C0037195
CID000004635,CID003062316,C0235329
CID000003962,CID000054454,C1136085
CID000002118,CID000004259,C0005747
CID000004075,CID000004679,C0003615
CID000002022,CID000002462,C1260880
CID000002130,CID000003676,C0036572
CID000001983,CID000004917,C0085584
CID000003826,CID005311027,C0086543
CID000003148,CID000068740,C0007177
CID000003957,CID005311048,C0039231
CID000003676,CID000125889,C0009763
CID000004679,CID000005073,C0002453
CID000004543,CID000005005,C0086769
CID000003148,CID000019090,C0034063
CID000003902,CID000003958,C0878544
CID000003379,CID000054454,C0037763
CID000002462,CID000005090,C0152029
CID000003143,CID000003446,C0015672
CID000005402,CID003468412,C0024117
CID000010631,CID005311048,C0004238
CID000003478,CID000004236,C0019209
CID000005152,CID000060831,C0006826
CID000000772,CID000004419,C0021311
CID000001983,CID000004889,C0041582
CID000001983,CID004475485,C0008325
CID000002658,CID000163742,C0836924
CID000001302,CID000003478,C0011860
CID000002244,CID000003148,C0243026
CID000003003,CID000004171,C0036396
CID000005533,CID000054454,C0008325
CID000003899,CID000004112,C0032227
CID000005095,CID000010631,C0575090
CID000005358,CID000170361,C0006325
CID000005732,CID000054454,C0262627
CID000002650,CID000071616,C0231218
CID000004264,CID000005732,C0007642
CID000002022,CID000003016,C0032231
CID000004200,CID000004900,C0014175
CID000003937,CID000004585,C1510471
CID000003203,CID000005732,C0022660
CID000003003,CID000047725,C0041834
CID000001302,CID000028112,C0014724
CID000002550,CID000003826,C0043094
CID000002909,CID000004583,C0037284
CID000002617,CID000002895,C0033774
CID000002803,CID000004168,C0497156
CID000038904,CID000068740,C0041582
CID000002541,CID000003825,C0040822
CID000003348,CID000004635,C0030554
CID000002405,CID000004691,C0042571
CID000000772,CID000005487,C0235329
CID000001046,CID000004583,C0023798
CID000002162,CID000003308,C0002940
CID000003883,CID000004616,C0085649
CID000003672,CID000004635,C0151825
CID000002764,CID000003672,C0027651
CID000003410,CID000004091,C0022658
CID000003157,CID000062924,C0037763
CID000004679,CID004475485,C0231218
CID000000119,CID000003929,C0009763
CID000003640,CID000027991,C0027059
CID000002088,CID000003249,C0010200
CID000004112,CID000125889,C0027404
CID000002083,CID000006691,C0003615
CID000002802,CID000004259,C0004096
CID000005358,CID000130881,C0016382
CID000003715,CID004183806,C0002871
CID000002250,CID000002756,C0019270
CID000004873,CID000005578,C0042963
CID000003883,CID000005426,C0022661
CID000003419,CID000004585,C0013395
CID000000450,CID000002250,C0003874
CID000002142,CID000004173,C0011127
CID000003003,CID000003639,C0014591
CID000002802,CID000003902,C0018524
CID000003379,CID000003446,C0038362
CID000004168,CID000004614,C0149871
CID000002554,CID000004679,C0020162
CID000003355,CID000003883,C0009319
CID000003075,CID000003386,C0085681
CID000005245,CID000010631,C0003811
CID000004829,CID000005203,C0022661
CID000005073,CID000005391,C0038450
CID000003121,CID000005391,C0036572
CID000003203,CID000004679,C0220983
CID000003961,CID000005358,C0024117
CID000002951,CID000004236,C0020649
CID000004635,CID000060147,C0028259
CID000004091,CID000005077,C0151904
CID000002622,CID000005391,C0034063
CID000003062,CID000004679,C0013146
CID000002462,CID000027661,C0018801
CID000002541,CID000003961,C0018989
CID000002250,CID000003696,C0033036
CID000004917,CID000005656,C0024121
CID000003325,CID000005525,C0013604
CID000003957,CID000004917,C0026946
CID000001983,CID000077999,C0008320
CID000003161,CID000005379,C0038002
CID000003419,CID000004585,C0041912
CID000003365,CID000005556,C0020443
CID000003823,CID000005533,C0002871
CID000003961,CID000038904,C0009676
CID000002662,CID000003750,C0004610
CID000002520,CID000003478,C0151632
CID000004894,CID000005472,C0014591
CID000003339,CID000004107,C0013604
CID000004171,CID000006691,C0029878
CID000003222,CID000005039,C0009806
CID000003883,CID000005029,C0032227
CID000002666,CID000005544,C0029456
CID000002656,CID000002678,C0026858
CID000004171,CID000005038,C0016053
CID000002678,CID000003478,C0039504
CID000002812,CID000004058,C0220981
CID000004917,CID000010631,C0220981
CID000003746,CID000062924,C0031099
CID000003746,CID000125889,C0001948
CID000000450,CID000003488,C0007787
CID000005090,CID000060854,C0152128
CID000004585,CID000005358,C0015230
CID000004616,CID005487301,C0011991
CID000004635,CID000005077,C0020538
CID000003386,CID000004691,C0149931
CID000003639,CID000003958,C0036689
CID000004170,CID000083786,C0151825
CID000001065,CID000005578,C0004238
CID000003161,CID000004900,C0221706
CID000005523,CID000119607,C0017979
CID000003003,CID000005005,C0007787
CID000003121,CID000004091,C0020473
CID000003476,CID000003890,C0518988
CID000003385,CID000068740,C0015967
CID000003157,CID000005291,C0020615
CID000000838,CID000005478,C0442874
CID000003559,CID000005077,C0014457
CID000003461,CID000060953,C0019557
CID000003510,CID000004583,C0013404
CID000002662,CID006398525,C0038999
CID000003749,CID000443871,C0917801
CID000002895,CID000004510,C0039070
CID000003652,CID000004911,C0032290
CID000002162,CID000002786,C0004144
CID000005645,CID000083786,C0004623
CID000054454,CID000068740,C0002622
CID000003937,CID000062924,C0042594
CID000001065,CID000003648,C0011127
CID000000450,CID000004259,C0035078
CID000002462,CID000004112,C0010692
CID000004594,CID000005647,C0040997
CID000003016,CID000004547,C0042963
CID000003958,CID000004679,C0003869
CID000003640,CID000005152,C0151786
CID000002162,CID000004943,C0001339
CID000003869,CID000123620,C0398353
CID000003446,CID000004666,C0034063
CID000004614,CID000005379,C0398353
CID000002771,CID000005035,C0267596
CID000004917,CID000068740,C0014118
CID000003075,CID000004107,C0497247
CID000002083,CID000060831,C0149725
CID000003152,CID000003325,C0235946
CID000003672,CID000004510,C0010709
CID000004253,CID000060795,C0575090
CID000002803,CID000002895,C0015230
CID000002022,CID000003488,C0017168
CID000003652,CID000005732,C0017658
CID000002118,CID000002244,C0027497
CID000002244,CID006398970,C0221776
CID000003333,CID000003658,C0034902
CID000000444,CID000002022,C0038999
CID000002269,CID000004173,C0086769
CID000000853,CID000004170,C0028754
CID000004091,CID000005401,C0008350
CID000002812,CID000005426,C0009319
CID000003440,CID000003877,C0031154
CID000005090,CID000054454,C0037199
CID000002891,CID000004510,C0019521
CID000002462,CID000005651,C0003962
CID000004635,CID000005656,C0013221
CID000003016,CID000003488,C0026769
CID000001983,CID000003007,C0027947
CID000004510,CID000004900,C0265031
CID000002786,CID000005379,C0041834
CID000004168,CID000005253,C0012569
CID000004168,CID000062924,C0018802
CID000003715,CID000009433,C0011603
CID000001302,CID000005090,C0003869
CID000002771,CID000002801,C0750426
CID000005544,CID000028112,C0000737
CID000005650,CID000027661,C0851578
CID000002022,CID000016231,C0004238
CID000001065,CID000004171,C0003504
CID000003016,CID000003749,C0032290
CID000000942,CID000002244,C0162298
CID000002802,CID000005095,C0149745
CID000003016,CID000005734,C0016167
CID000003032,CID000003157,C0017152
CID000002022,CID000003348,C0032231
CID000002764,CID000005040,C0008311
CID000003640,CID000005732,C0020649
CID000002267,CID000054688,C0030193
CID000003075,CID000038904,C0001824
CID000003333,CID000004510,C0026858
CID000003763,CID000003958,C0020517
CID000004595,CID005311039,C0018802
CID000003440,CID000005734,C0027121
CID000002477,CID000003658,C0027709
CID000003957,CID000005672,C0040590
CID000003308,CID000032797,C0020473
CID000004946,CID000005245,C0020615
CID000002576,CID000005523,C0009376
CID000003158,CID000004635,C0024205
CID000005514,CID003081884,C0750426
CID000004635,CID000004927,C0007570
CID000000444,CID000004052,C0012691
CID000003203,CID000003279,C0008033
CID000001971,CID000004091,C0022660
CID000002909,CID000003384,C0149516
CID000002891,CID000003152,C0575081
CID000002269,CID000003652,C0036202
CID000004679,CID000004829,C0020625
CID000000853,CID000005039,C1527344
CID000010631,CID003468412,C0024299
CID000005651,CID000071616,C0027769
CID000003957,CID000004635,C0004610
CID000003672,CID000005978,C0750426
CID000002662,CID000005379,C0018524
CID000004828,CID000005090,C0013395
CID000002244,CID000005454,C0028754
CID000003488,CID005311027,C0575081
CID000002249,CID000005090,C0038358
CID000002118,CID000004873,C0007462
CID000003405,CID000005978,C0034902
CID000005391,CID005493381,C0015967
CID000002662,CID000005533,C0003868
CID000003937,CID000004411,C0038358
CID000003016,CID000004927,C0042769
CID000004889,CID000004927,C0020458
CID000002666,CID000004856,C0149871
CID000004595,CID000004609,C0000737
CID000003325,CID000005487,C0011860
CID000003639,CID000005090,C0031046
CID000004812,CID000004894,C0442874
CID000004585,CID000005496,C0398353
CID000002678,CID000123620,C0016382
CID000004595,CID000005726,C0006625
CID000004740,CID000005039,C0038454
CID000005426,CID000005672,C0032285
CID000003158,CID000004601,C0267112
CID000000838,CID000004635,C0018991
CID000003746,CID000038904,C1145670
